DetectionBoxes_Precision/mAP,0.7403093603827072
DetectionBoxes_Precision/mAP@.50IOU,0.9267778984940229
DetectionBoxes_Precision/mAP@.75IOU,0.8412219562137843
DetectionBoxes_Precision/mAP (small),0.7403093603827072
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.5063637277157401
DetectionBoxes_Recall/AR@10,0.7970595961115072
DetectionBoxes_Recall/AR@100,0.8025893281897875
DetectionBoxes_Recall/AR@100 (small),0.8025893281897875
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
