PascalBoxes_Precision/mAP@0.5IOU,0.9301577872467668
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.9209647633789898
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.9382538236273739
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.9283056039658176
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.9470031448497833
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.8220333451985389
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9636300183970912
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.899375
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.9870817014227833
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.9517553092396862
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.9431751623876039
