DetectionBoxes_Precision/mAP,0.6247679454015033
DetectionBoxes_Precision/mAP@.50IOU,0.8330506404882267
DetectionBoxes_Precision/mAP@.75IOU,0.7339270690595696
DetectionBoxes_Precision/mAP (small),0.6247679454015033
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.4511965244370404
DetectionBoxes_Recall/AR@10,0.6896865034652053
DetectionBoxes_Recall/AR@100,0.6966362167869252
DetectionBoxes_Recall/AR@100 (small),0.6966362167869252
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
