PascalBoxes_Precision/mAP@0.5IOU,0.8114631992181776
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.7749182433697075
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.8629455325483909
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.7821298450957466
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.8468246599952902
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.6284290454677067
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9392079761067491
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.5441176470588235
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.9458328274786831
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.9182425480771002
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.8719836669835772
