DetectionBoxes_Precision/mAP,0.5968216141356735
DetectionBoxes_Precision/mAP@.50IOU,0.8086848489289412
DetectionBoxes_Precision/mAP@.75IOU,0.7031461577488642
DetectionBoxes_Precision/mAP (small),0.5968216141356735
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.44642155451897353
DetectionBoxes_Recall/AR@10,0.6774622493417692
DetectionBoxes_Recall/AR@100,0.6819379208914021
DetectionBoxes_Recall/AR@100 (small),0.6819379208914021
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
