DetectionBoxes_Precision/mAP,0.31392875975852935
DetectionBoxes_Precision/mAP@.50IOU,0.5431423014254178
DetectionBoxes_Precision/mAP@.75IOU,0.3087452707782113
DetectionBoxes_Precision/mAP (small),0.31392875975852935
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.27402896013998307
DetectionBoxes_Recall/AR@10,0.48290137295288305
DetectionBoxes_Recall/AR@100,0.517659932752087
DetectionBoxes_Recall/AR@100 (small),0.517659932752087
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
