DetectionBoxes_Precision/mAP,0.2922591822276059
DetectionBoxes_Precision/mAP@.50IOU,0.5264083023226147
DetectionBoxes_Precision/mAP@.75IOU,0.2851721221378042
DetectionBoxes_Precision/mAP (small),0.2922591822276059
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.2768069272132688
DetectionBoxes_Recall/AR@10,0.47030932794538394
DetectionBoxes_Recall/AR@100,0.4975566420025432
DetectionBoxes_Recall/AR@100 (small),0.4975566420025432
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
