DetectionBoxes_Precision/mAP,0.2729945873821727
DetectionBoxes_Precision/mAP@.50IOU,0.4737980060866096
DetectionBoxes_Precision/mAP@.75IOU,0.2805373495533618
DetectionBoxes_Precision/mAP (small),0.2729945873821727
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.25779002972104126
DetectionBoxes_Recall/AR@10,0.41901311248453793
DetectionBoxes_Recall/AR@100,0.44302943408337225
DetectionBoxes_Recall/AR@100 (small),0.44302943408337225
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
