PascalBoxes_Precision/mAP@0.5IOU,0.5601999698321949
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.3187167180826795
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.6577473157632004
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.5217804248686605
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.5891852183155168
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.4446112015392418
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.7051714891138253
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.3002731280958475
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.7324065600949969
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.7665524534146748
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.565555189033305
