DetectionBoxes_Precision/mAP,0.28053829475640457
DetectionBoxes_Precision/mAP@.50IOU,0.4831538339166727
DetectionBoxes_Precision/mAP@.75IOU,0.2754035012850163
DetectionBoxes_Precision/mAP (small),0.28053829475640457
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.2645615140299256
DetectionBoxes_Recall/AR@10,0.4396687146025021
DetectionBoxes_Recall/AR@100,0.4676540263382723
DetectionBoxes_Recall/AR@100 (small),0.4676540263382723
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
