DetectionBoxes_Precision/mAP,0.2959103102032277
DetectionBoxes_Precision/mAP@.50IOU,0.5248312998966788
DetectionBoxes_Precision/mAP@.75IOU,0.2891256471154453
DetectionBoxes_Precision/mAP (small),0.2959103102032277
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.28151706035703805
DetectionBoxes_Recall/AR@10,0.43700852037753096
DetectionBoxes_Recall/AR@100,0.4624561267701741
DetectionBoxes_Recall/AR@100 (small),0.4624561267701741
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
