PascalBoxes_Precision/mAP@0.5IOU,0.9442330102465067
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.9251626910498894
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.9316755042053952
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.9333316180507315
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.9565967501150958
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.8430853838701634
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9561563732061775
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,1.0
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.961942617961945
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.9632654722081107
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.9711136917975589
