DetectionBoxes_Precision/mAP,0.7974912321921807
DetectionBoxes_Precision/mAP@.50IOU,0.9404876169507415
DetectionBoxes_Precision/mAP@.75IOU,0.8821598946978962
DetectionBoxes_Precision/mAP (small),0.7974912321921807
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.5378938817677597
DetectionBoxes_Recall/AR@10,0.8364336496663596
DetectionBoxes_Recall/AR@100,0.8413365758466607
DetectionBoxes_Recall/AR@100 (small),0.8413365758466607
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
