DetectionBoxes_Precision/mAP,0.3440395448446672
DetectionBoxes_Precision/mAP@.50IOU,0.5719959828631075
DetectionBoxes_Precision/mAP@.75IOU,0.3676757768909504
DetectionBoxes_Precision/mAP (small),0.3440395448446672
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.3109769995838467
DetectionBoxes_Recall/AR@10,0.5084892303857137
DetectionBoxes_Recall/AR@100,0.5232032720135859
DetectionBoxes_Recall/AR@100 (small),0.5232032720135859
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
