PascalBoxes_Precision/mAP@0.5IOU,0.46927023250762384
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.15986075611518386
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.5991191058708376
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.47888238644490577
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.4654235655064501
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.2649239832758832
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.6337299460408221
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.26566782132075734
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.6427313507997613
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.6976459013464058
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.4847175083552317
