DetectionBoxes_Precision/mAP,0.7905343921700676
DetectionBoxes_Precision/mAP@.50IOU,0.9401005084134928
DetectionBoxes_Precision/mAP@.75IOU,0.8999931429845371
DetectionBoxes_Precision/mAP (small),0.7905343921700676
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.5301742112166518
DetectionBoxes_Recall/AR@10,0.832003757272037
DetectionBoxes_Recall/AR@100,0.8367046778536293
DetectionBoxes_Recall/AR@100 (small),0.8367046778536293
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
