PascalBoxes_Precision/mAP@0.5IOU,0.942594719794673
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.9137731534757422
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.924927491886305
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.9379385410484076
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.9443530762371924
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.8793667268225747
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9706390167986875
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,1.0
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.9541850648448313
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.9522225134852774
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.9485416133477116
