PascalBoxes_Precision/mAP@0.5IOU,0.5724357887755624
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.2743633036650365
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.6797671612345535
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.5570811978982105
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.6595236017735123
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.42572735828977826
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.7289638175250204
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.3360562119584676
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.6898376459408785
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.7902246666176345
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.5828129228525323
