DetectionBoxes_Precision/mAP,0.3633116186350745
DetectionBoxes_Precision/mAP@.50IOU,0.5896365876389928
DetectionBoxes_Precision/mAP@.75IOU,0.40005264772099663
DetectionBoxes_Precision/mAP (small),0.3633116186350745
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.3237376325002775
DetectionBoxes_Recall/AR@10,0.5416606672706998
DetectionBoxes_Recall/AR@100,0.5567686117423671
DetectionBoxes_Recall/AR@100 (small),0.5567686117423671
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
