PascalBoxes_Precision/mAP@0.5IOU,0.8361164389836537
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.8318296507987238
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.8666739025476992
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.819771552702733
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.8806681851695737
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.6207144726008418
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9464381863083383
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.6666666666666666
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.9425470148815004
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.916139316156154
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.8697154420043058
