DetectionBoxes_Precision/mAP,0.00015217268320537238
DetectionBoxes_Precision/mAP@.50IOU,0.0005234425083178967
DetectionBoxes_Precision/mAP@.75IOU,3.643657641689191e-06
DetectionBoxes_Precision/mAP (small),0.00015217268320537238
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.0007859667835428641
DetectionBoxes_Recall/AR@10,0.0053512012245757155
DetectionBoxes_Recall/AR@100,0.02444306841668646
DetectionBoxes_Recall/AR@100 (small),0.02444306841668646
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
