PascalBoxes_Precision/mAP@0.5IOU,0.9047314431115154
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.8895327218700974
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.9162092278895795
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.8868511341988248
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.9222060179718852
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.7795937663064489
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.9496270685812414
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.875
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.9679607519410328
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.9474819033475276
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.9128518390085167
