DetectionBoxes_Precision/mAP,0.7116200286075073
DetectionBoxes_Precision/mAP@.50IOU,0.9014300944750502
DetectionBoxes_Precision/mAP@.75IOU,0.8254141603395205
DetectionBoxes_Precision/mAP (small),0.7116200286075073
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.501215337119846
DetectionBoxes_Recall/AR@10,0.7614430061734745
DetectionBoxes_Recall/AR@100,0.7636464675440012
DetectionBoxes_Recall/AR@100 (small),0.7636464675440012
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
