PascalBoxes_Precision/mAP@0.5IOU,0.640484228888385
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.34014091346677877
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.7812978292653084
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.5913671526730557
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.6385543857657348
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.4899992791750931
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.8507067183876558
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.32962184873949574
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.8059549306967608
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.8369890023185909
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.740210228395376
