DetectionBoxes_Precision/mAP,0.4254768658556712
DetectionBoxes_Precision/mAP@.50IOU,0.6393673247203288
DetectionBoxes_Precision/mAP@.75IOU,0.4769207938127609
DetectionBoxes_Precision/mAP (small),0.4254768658556712
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.37732274793094106
DetectionBoxes_Recall/AR@10,0.5891368446412659
DetectionBoxes_Recall/AR@100,0.6006276293417087
DetectionBoxes_Recall/AR@100 (small),0.6006276293417087
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
