DetectionBoxes_Precision/mAP,0.712197785807978
DetectionBoxes_Precision/mAP@.50IOU,0.9247619918817841
DetectionBoxes_Precision/mAP@.75IOU,0.831232312332247
DetectionBoxes_Precision/mAP (small),0.712197785807978
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.49175573833655567
DetectionBoxes_Recall/AR@10,0.7615021995929011
DetectionBoxes_Recall/AR@100,0.7679432735987065
DetectionBoxes_Recall/AR@100 (small),0.7679432735987065
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
