PascalBoxes_Precision/mAP@0.5IOU,0.5234393100304227
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.22801927282297232
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.6289049214971105
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.533354829402225
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.4867595914167667
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.4193338016412883
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.6672466433658638
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.37488404452690166
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.6368219577273033
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.7322134174447938
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.5268546204590016
