PascalBoxes_Precision/mAP@0.5IOU,0.5163500470927677
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.2820456042890538
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.6073043289881824
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.5041164608286752
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.5673237424284758
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.22891270821983856
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.6940613101257582
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.3582320651764711
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.7142425595134436
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.716136683741389
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.4911250076163893
