PascalBoxes_Precision/mAP@0.5IOU,0.42651219330730983
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.1874357719709129
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.5878301597565698
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.48153104296508686
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.37999024526619085
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.20242387145275015
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.630911984203288
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.1567857988875626
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.5927032428841016
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.6479672764507955
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.39754253923583976
