DetectionBoxes_Precision/mAP,0.23401537966556304
DetectionBoxes_Precision/mAP@.50IOU,0.42720257334506884
DetectionBoxes_Precision/mAP@.75IOU,0.24246881989741567
DetectionBoxes_Precision/mAP (small),0.23401537966556304
DetectionBoxes_Precision/mAP (medium),-1.0
DetectionBoxes_Precision/mAP (large),-1.0
DetectionBoxes_Recall/AR@1,0.23828130224906474
DetectionBoxes_Recall/AR@10,0.3993603887367779
DetectionBoxes_Recall/AR@100,0.43061859252417484
DetectionBoxes_Recall/AR@100 (small),0.43061859252417484
DetectionBoxes_Recall/AR@100 (medium),-1.0
DetectionBoxes_Recall/AR@100 (large),-1.0
