PascalBoxes_Precision/mAP@0.5IOU,0.4734691247160384
PascalBoxes_PerformanceByCategory/AP@0.5IOU/cabinet,0.14267057322974186
PascalBoxes_PerformanceByCategory/AP@0.5IOU/chair,0.6117628868113391
PascalBoxes_PerformanceByCategory/AP@0.5IOU/countertop,0.481161742046767
PascalBoxes_PerformanceByCategory/AP@0.5IOU/dishwasher,0.4361352168136544
PascalBoxes_PerformanceByCategory/AP@0.5IOU/outlet,0.27467322264303795
PascalBoxes_PerformanceByCategory/AP@0.5IOU/oven,0.6466290149504557
PascalBoxes_PerformanceByCategory/AP@0.5IOU/sofa,0.38943077230892353
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stool,0.6483842446408188
PascalBoxes_PerformanceByCategory/AP@0.5IOU/stove,0.6750442226623751
PascalBoxes_PerformanceByCategory/AP@0.5IOU/utensil,0.42879935105327033
